FMA,NNNNN,5.856089821125722e+216,2.4713816287659672e-55,2.229715308028907e-263,1.108384384260561e+208,5.856089821125722e+216
FMA,NNNNN,7.513056815427754e+27,7.513056815427754e+27,1.104832633303489e+88,6.800176414923087e-61,1.7522687773669945e-153
FMA,NNNNN,4.429784100443817e+70,4.746951690557152e-67,1.4052639082552903e-258,3.377978800046708e+191,4.429784100443817e+70
FMA,NNNNN,1.364654179707015e+254,1.364654179707015e+254,0.000348255183955939,3.9185466364218434e+257,1.4036409428031847e+119
FMA,NNNNN,9.66790895739562e+197,8.393135967725356e+100,1.0048338190970117e+173,8.352760235784859e-73,9.66790895739562e+197
FMA,NNNNN,8.609352694636914e+146,8.609352694636914e+146,1.145104955409457e+104,7.51839615571173e+42,2484.688556782025
FMA,NNNNN,9.327188335379425e+19,9.327188335379425e+19,5.4177078606579613e+253,1.7216115330084763e-234,9.944190652924397e-152
FMA,NNNNN,7.478175986078831e+156,2.886089920382654e+92,1.0270050120112067e+102,2.810200424173939e-10,7.478175986078831e+156
FMA,NNNNN,1.4219098085406548e+22,1.4218092560856713e+22,3.888004566393205e+205,3.656912515935249e-184,1.0055245498348269e+18
FMA,NNNNN,1.3979354716540125e+278,6.56516397235415e-194,2.3222772046545247e-243,2.8270371681708096e+49,1.3979354716540125e+278
FMA,NNNNN,1.3743025979331055e+31,1.3743025979331055e+31,7.549534364105485e-204,1.8203806111106313e+234,5.531865434761392e-174
FMA,NNNNN,3.405876913714915e+186,3.6213319911304783e+20,2.6861813287020697e-186,1.3481338554610021e+206,3.405876913714915e+186
FMA,NNNNN,8.970725747189842e+264,8.970725747189842e+264,6.9722219363739115e+233,1.2866380085220446e+31,5.711522925207085e-55
FMA,NNNNN,6.285305023631067e+44,2.248785935129009e-301,3.4939022515278806e-259,6.436316110863195e-43,6.285305023631067e+44
FMA,NNNNN,1.7698757983073605e-148,1.7698757983073605e-148,9.419679200675677e-124,1.8789130294165503e-25,2.5695967119427e-291
FMA,NNNNN,1.5702563913477954e+95,1.5702563913477954e+95,1.7877243361099612e+58,8.783548781153977e+36,1.4878243383090223e-278
FMA,NNNNN,1.777898528518622e+126,5.503436404402444e-32,1.443236071203655e-218,3.8132614020744315e+186,1.777898528518622e+126
FMA,NNNNN,1.321207873487465e-94,6.655775520451224e-112,3.306894296754982e+38,2.0126967853137794e-150,1.321207873487465e-94
FMA,NNNNN,1.3148059794609254e+179,1.3148059794609254e+179,3.0830884926637917e+105,4.264574249456368e+73,2.4022316464647092e-67
FMA,NNNNN,1.1715635744961589e+66,1.1715635744961589e+66,3.2525935347834867e+121,3.6019366144812363e-56,1.5286693031752732e-45
FMA,NNNNN,3.175437321119666e+277,1.391921064182367e-41,1.4729233167521728e+239,9.450057911036282e-281,3.175437321119666e+277
FMA,NNNNN,2.0313173631491823e-85,2.245064539988693e-229,5.555858408314799e-158,4.040895888615104e-72,2.0313173631491823e-85
FMA,NNNNN,4.916079661839091e+127,4.916079277697454e+127,3.7103750224956893e+62,1.3249548220575231e+65,3.841416363226119e+120
FMA,NNNNN,5.767114680195492e+278,5.767114680195492e+278,139955953432381.12,4.120664065199512e+264,1.9758574793857143e+45
FMA,NNNNN,2.4868350053555978e-175,6.424041796625257e-238,4.501538565770809e-100,1.4270769210938112e-138,2.4868350053555978e-175
FMA,NNNNN,4.2481145414974544e+119,1.473471272151182e-75,6.137739269449759e-169,2.4006742669655253e+93,4.2481145414974544e+119
FMA,NNNNN,2.1330597462119694e-156,2.1330597462119694e-156,7.721237699865482e-16,2.762587850713534e-141,9.012577700553941e-202
FMA,NNNNN,9.101078540409033e+91,2.3364703468858892e+30,152533.89285277957,1.53177126944565e+25,9.101078540409033e+91
FMA,NNNNN,4.869870876055327e+69,1.936961255698671e-21,2.5036949919935124e-21,0.7736410632656209,4.869870876055327e+69
FMA,NNNNN,1.1738931544273275e-28,1.1738931544273275e-28,7.985961786359685e+135,1.4699458698041606e-164,9.077784408534055e-179
FMA,NNNNN,2.2272174216731546e+19,5.986483808339786e-140,3.064821995575276e+111,1.953289234083595e-251,2.2272174216731546e+19
FMA,NNNNN,4.761151945756206e+104,4.761151945756206e+104,2.5273782192209984e+16,1.8838304095315473e+88,1.0620267635604612e-107
FMA,NNNNN,2.005189913261052e-26,2.005189913261052e-26,1.1222073112972289e+77,1.7868266345040373e-103,1.6926083030673675e-248
FMA,NNNNN,6.653369096753183e+146,8.08020231433903e-70,1.9573818580655258e+186,4.128066417415694e-256,6.653369096753183e+146
FMA,NNNNN,4.991048043387854e+270,3.2305265388636986e-221,2.5799534074226826e-48,1.2521646823424322e-173,4.991048043387854e+270
FMA,NNNNN,2.80260419639187e+30,2.80260419639187e+30,1.8593624848756736e-248,1.5072930744750753e+278,4.6062401959497614e-113
FMA,NNNNN,2.5026841512333793e-10,2.5026841512333793e-10,54756.77382453738,4.570547124001464e-15,5.8674617865817475e-124
FMA,NNNNN,3.20465723296111e+112,3.4804134769005515e+70,1.2641878576162196e-72,2.7530825074236165e+142,3.20465723296111e+112
FMA,NNNNN,1.1562853223151117e+276,1.1562853223151117e+276,1.4927844650609822e+271,77458.29015362081,1.1027174698884349e-167
FMA,NNNNN,1.2092262880952236e-218,1.0372793751930716e-288,1.9037474777952803e-47,5.4486185131777e-242,1.2092262880952236e-218
FMA,NNNNN,68.43864960835968,9.783256929064175e-107,4.881999898157818e-18,2.0039445172368408e-89,68.43864960835968
FMA,NNNNN,403303594305.62555,8.389152845143482e-09,1.6450902866508696e+121,5.099509074497305e-130,403303594305.62555
FMA,NNNNN,7.559369200136912e+44,7.559369200136912e+44,3.901396583158665e+244,1.937605941618133e-200,1.0105090162018492e-183
FMA,NNNNN,2.7538554335270153e+46,8.765957532814838e-160,3.521391439177783e-264,2.489344818439616e+104,2.7538554335270153e+46
FMA,NNNNN,3.2018693844225004e+182,1.0286024937489843e+155,9.022006741361143e+233,1.1401038851294406e-79,3.2018693844225004e+182
FMA,NNNNN,7.658937133147983e-09,6.441615268951543e-152,2838758277.7356563,2.2691665294199392e-161,7.658937133147983e-09
FMA,NNNNN,4.714172864854279e+179,4.714172864854279e+179,8.53722816504507e+77,5.5219009890775147e+101,8.914908193646081e-128
FMA,NNNNN,2840308341992173.5,2.8195818751789444e-82,4.7819658221326855e-74,5.896281947748119e-09,2840308341992173.5
FMA,NNNNN,4.357789761622079e+133,4.357789761622079e+133,9.191581401006314e-121,4.741066386187886e+253,3.9607489473616636e-135
FMA,NNNNN,2.1073076439237054e+112,2.1073076439237054e+112,4.2220215042998925e+69,4.991229063560028e+42,2.826482154792514e-76
FMA,NNNNN,2.0512160195934337e+60,2.0512160195934337e+60,4.212935100324011e-24,4.868852642509678e+83,5.419287440792968e+29
FMA,NNNNN,1.4503502556507422e-60,1.4503502556507422e-60,1.0016215885856862e+17,1.4480021918244311e-77,1.4178099600252406e-269
FMA,NNNNN,1.2673833139556047e+87,1.2673833139556047e+87,6.106063105273372e+97,2.075614503330396e-11,3.2664590659842226e-84
FMA,NNNNN,1.2277873836079738e+198,6.871079956470543e-18,1.0041870180231974e-243,6.842430576324993e+225,1.2277873836079738e+198
FMA,NNNNN,2.1850750458977455e-74,2.1850750458977455e-74,2.6710611878248317e+28,8.180550321563965e-103,1.0286173106004189e-184
FMA,NNNNN,2.5420740655983464e+63,2.5420740655983464e+63,9.268731256889572e+203,2.7426343424390355e-141,5.105709071825409e-80
FMA,NNNNN,9.658574442468077e+88,9.658574442468077e+88,5.527823278700956e+132,1.7472654163318065e-44,1.723907233779818e-204
FMA,NNNNN,2.3370493316239815e-148,1.1171531334609177e-240,1.4498426357188581e-216,7.7053406068929205e-25,2.3370493316239815e-148
FMA,NNNNN,7.282198758108592e+63,7.282198758108592e+63,2.176415502419864e-18,3.345959790312018e+81,1.3325930492280298e-155
FMA,NNNNN,1.7933288906996348e+16,1.7933288906996348e+16,2.8630336412309044e+276,6.263736705268432e-261,6.875761834788545e-133
FMA,NNNNN,1.8202003042660943e+83,7.439718802074194e-61,3.7187699687826764e+224,2.0005859099990407e-285,1.8202003042660943e+83
FMA,NNNNN,1.1210431697118198e+188,1.0910060610715141e+136,2.4770880241494944e+39,4.404389551098451e+96,1.1210431697118198e+188
FMA,NNNNN,0.10759252911622441,0.10759252911622441,7.435600378982144e+151,1.4469918181771988e-153,2.6850974095463508e-62
FMA,NNNNN,5.599611886780593e+115,1.0262688771286719e-11,1.1339526244491335e-231,9.050368198823353e+219,5.599611886780593e+115
FMA,NNNNN,5.802150694753515e-164,5.802150694753515e-164,2.3970235954946317e-178,242056469767717.34,5.588233807512682e-268
FMA,NNNNN,5.946809572933622e+272,2.03487641009055e-93,9.15714825881565e-188,2.2221726159468482e+94,5.946809572933622e+272
FMA,NNNNN,3.279008480406931e-38,3.279008480406931e-38,7.467567510858785e+71,4.390999446123305e-110,2.983566034895324e-146
FMA,NNNNN,3.1752033531250853e-56,3.1752033531250853e-56,2.6443689252131615e-174,1.200741440746258e+118,8.543161089103445e-225
FMA,NNNNN,1.3714718419976614e+149,1.3714718419976614e+149,2.1302656977078534e+77,6.438031854305088e+71,1.7245200105758323e+18
FMA,NNNNN,2.1778291776876673e+97,9.163996563647934e-93,1.6090660783887488e-157,5.695226993303082e+64,2.1778291776876673e+97
FMA,NNNNN,2.6741523489092207e+39,2.9822136637229786,2.7184516636903102e-117,1.0970265550628222e+117,2.6741523489092207e+39
FMA,NNNNN,5.9445104969028575e+56,7.025965055597916e-62,7.48772017422851e-153,9.383316806870163e+90,5.9445104969028575e+56
FMA,NNNNN,69854627335753.46,69854627335753.46,1.0009129913439675e-08,6.979090884009482e+21,9.842201249358502e-09
FMA,NNNNN,9.190652065289174e+255,1.3760776497353236e-165,8.809756221672779e+97,1.5619928805181361e-263,9.190652065289174e+255
FMA,NNNNN,4.832311908706374e-64,4.832311908706374e-64,1.6376072385678174e+28,2.9508369253011556e-92,5.074991965072207e-286
FMA,NNNNN,6.613240675407589e+84,6.613240675407589e+84,2.6919523345258285e-20,2.4566707926396004e+104,3.663665109318625e-117
FMA,NNNNN,5.866107787970614e+251,4.5070441473136755e+150,1.1507199694768735e-96,3.916716722455606e+246,5.866107787970614e+251
FMA,NNNNN,3.546963741689353e+45,1.0610977199725016e-287,9.422648136649018e-231,1.1261141290476547e-57,3.546963741689353e+45
FMA,NNNNN,2.3479409037806585e+165,2.3479409037806585e+165,1.6476570409638264e-81,1.4250179772892474e+246,4.279083878517496e+85
FMA,NNNNN,1.309375729650849e-149,1.309375729650849e-149,8.613985668292899e+120,1.5200579384181149e-270,2.360382162714889e-298
FMA,NNNNN,0.3840345082967847,0.3840345082967847,4.580389042300416e-216,8.384320736736163e+214,2.3999317260186626e-275
FMA,NNNNN,2.3144111617510472e+210,2.3139642098418866e+210,1.685583735493429e+56,1.372796949280309e+154,4.4695190916058856e+206
FMA,NNNNN,2.5274146679374224e+193,2.2837459206486143e-203,5.458105677485867e-05,4.184136503748608e-199,2.5274146679374224e+193
FMA,NNNNN,6.681972998513866e+105,6.681972998513866e+105,3.2475416795766846e+63,2.057548034113255e+42,1.2063392528149684e-287
FMA,NNNNN,1.8300686061400837e+178,1.8300686061400837e+178,2.2876064355054068e-97,7.99992768745539e+274,7.982798512907509e+107
FMA,NNNNN,3.590375148616901e+267,3.590375148616901e+267,6.317627948766957e+78,5.683106345820273e+188,3.12067491325264e+78
FMA,NNNNN,4.539513383449431e-11,3.363141049448649e-50,4.3520723450373445e-24,7.727677259969332e-27,4.539513383449431e-11
FMA,NNNNN,2.664298570404756e+107,3.7895055535986766e-199,3.495230488660099e-163,1.0841933216974737e-36,2.664298570404756e+107
FMA,NNNNN,2.1164518873744934e+273,2.1164518873744934e+273,9.870318554754511e+68,2.144258947301152e+204,1.6617541126320652e+34
FMA,NNNNN,4.738116558127147e-128,4.738116558127147e-128,1.5978483216233698e+31,2.9653105955096857e-159,2.603742860276792e-146
FMA,NNNNN,1.8616345216925962e+153,7.602334144970936e+57,5.10355678810503e+205,1.4896148824462697e-148,1.8616345216925962e+153
FMA,NNNNN,1.2885261182813977e-104,1.2885261182813977e-104,5.3796047252927294e+157,2.395205938130116e-262,1.5131355704662028e-188
FMA,NNNNN,1.7609437010064166e-268,1.3796325618563394e-295,1.1394006161225934e-92,1.2108406317623918e-203,1.7609437010064166e-268
FMA,NNNNN,1.1293802063954244e-92,1.1293802063954244e-92,3.62475649538966e-177,3.115740899649085e+84,7.326092722258463e-160
FMA,NNNNN,6.794196767279746e+156,6.794196767279746e+156,3.146423636925378e-30,2.1593394759514644e+186,1.1999723501252554e-10
FMA,NNNNN,5.208898876899621e-233,4.227452892416668e-249,1.7062984465453382e-138,2.4775577220830226e-111,5.208898876899621e-233
FMA,NNNNN,8.29344277993442e+238,4.3507543169433745e-32,1.105616020219201e-299,3.935140444221121e+267,8.29344277993442e+238
FMA,NNNNN,1.7765214443915234e+138,1.2778870387891085e-137,7.366639816936165e-52,1.7346946104941918e-86,1.7765214443915234e+138
FMA,NNNNN,8.105892323578133e+209,3.1252233134974745e-73,4.3308162208903274e-09,7.2162455160819376e-65,8.105892323578133e+209
FMA,NNNNN,1.7479309427734484e-116,1.7479309427734484e-116,1.0771853637828775e-181,1.622683524621088e+65,2.773674637759653e-184
FMA,NNNNN,1.3995639227472615e+245,1.3995639227472615e+245,4.047452467946447e+255,3.4578884714052174e-11,9.809127482637306e+101
FMA,NNNNN,1.0406180892340179e-23,1.720552786557496e-148,4.8366148640205077e-17,3.557349168644081e-132,1.0406180892340179e-23
FMA,NNNNN,2.6080364983945816e+66,2.6080364983945816e+66,3.1877304359339183e-118,8.181483819946958e+183,1.0519691705201695e-51
FMA,NNNNN,5.598238918657525e+211,5.598238918657525e+211,23440766053526.6,2.3882491322485107e+198,1.788916265652005e+193
FMA,NNNNN,6.610521410468762e+233,2.616595895666363e+85,2.164443943481108e-156,1.2088998209203107e+241,6.610521410468762e+233
FMA,NNNNN,2.7247269945681155e+129,2.7247269945681155e+129,9.12729877579121e-79,2.9852501397182754e+207,5.223708599909071e+73
FMA,NNNNN,8.163223400448136e+198,3.1911318042262255e-59,3.5345993685621462e-168,9.028270170048603e+108,8.163223400448136e+198
FMA,NNNNN,1.7619666871553883e+39,1.7619666871553883e+39,533275653571387.44,3.304044869394213e+24,1.402528898938333e-125
FMA,NNNNN,1.6605911440273326e+150,1.6605911440273326e+150,3.354542240672284e+202,4.950276445749967e-53,4.2587039855668567e-19
FMA,NNNNN,3.304770558403343e+212,1.0838722991918398e-83,8.069651176370053e-150,1.3431464080698898e+66,3.304770558403343e+212
FMA,NNNNN,3.8700819857186636e-261,2.0371131009274198e-306,6.030802296607887e-92,3.377847590980099e-215,3.8700819857186636e-261
FMA,NNNNN,3.570573225577903e+145,6.557976488941075e-225,2.3895637015177647e+69,2.74442421634363e-294,3.570573225577903e+145
FMA,NNNNN,1.8022185167401223e-182,2.608205430848318e-184,7.93975437141059e-22,3.2849951129973563e-163,1.7761364624316392e-182
FMA,NNNNN,8.142374127985325e+149,8.142374127985325e+149,2550040495430.1553,3.193037186106263e+137,5.956475550148675e+101
FMA,NNNNN,120684796124384.44,120684796124384.44,7.611236747229885e+89,1.5856134834894967e-76,1.3913340189757347e-151
FMA,NNNNN,1.2823429037804126e+113,1.7504550937270975e+21,2606790009464999.5,671498.3130100109,1.2823429037804126e+113
FMA,NNNNN,5.4239435867073444e+265,5.0184918573998615e+222,1.6379491238729133e+229,3.063887506794894e-07,5.4239435867073444e+265
FMA,NNNNN,5.849234987469239e+117,7.803786602973101e-257,8.10977961362866e-134,9.622686404274992e-124,5.849234987469239e+117
FMA,NNNNN,6.470059178879726e+167,6.470059178879726e+167,561.4585436135002,1.1523663238320263e+165,7.742051802237928e+118
FMA,NNNNN,1.6319088545518277e+25,1.6319088545518277e+25,2.2363469381274955e+158,7.29720790065889e-134,1.7601335952369848e-63
FMA,NNNNN,2.7344940193963455e-61,2.7344940193963455e-61,4.234377022251721e-184,6.457842570528166e+122,5.4405814762444306e-272
FMA,NNNNN,4.453608290193581e+87,4.453608290193581e+87,1.2060571925695554e+48,3.69270074224671e+39,1.08239918540706e-62
FMA,NNNNN,4.270890051758191e+26,4.270890051758191e+26,2.577114036336062e+190,1.6572375112395903e-164,1.0829408618658575e-226
FMA,NNNNN,1.6428728159823576e+88,1.6428728159823576e+88,6.042533703326243e-64,2.7188475838835666e+151,3.746442758276362e-16
FMA,NNNNN,4.858623801945096e+230,4.858623801945096e+230,2.78958144417483e+179,1.7417035132961668e+51,4.119218604587877e-50
FMA,NNNNN,4.238575370265852e-246,4.238575370265852e-246,17914965513301.79,2.365941127332189e-259,3.4744440814910437e-305
FMA,NNNNN,3.045843138943355e-72,1.0069132137244834e-148,1.0596231759140453e+35,9.502559368389676e-184,3.045843138943355e-72
FMA,NNNNN,8.626011488637699e-87,4.6367684495867737e-144,8.040909465732235e-299,5.766472647586926e+154,8.626011488637699e-87
FMA,NNNNN,1.4968012217256415e+74,1.4968012217256415e+74,2.222616630697476e-129,6.734410248950277e+202,2.638686858333621e-268
FMA,NNNNN,1.482048374514791e-97,1.482048374514791e-97,8.749346225713303e-139,1.6938961338153754e+41,1.1668887320670374e-156
FMA,NNNNN,7.180881775642234e+61,2.570602829331013e+28,1.63311916031703e-164,1.5740448656740965e+192,7.180881775642234e+61
FMA,NNNNN,4.466509323600138e+23,1.4339833641499787e-302,1.940253573698523e-190,7.390700801114935e-113,4.466509323600138e+23
FMA,NNNNN,3.0240945907446926e-26,7.90102018371511e-144,5.600682681159809e+135,1.4107244836943593e-279,3.0240945907446926e-26
FMA,NNNNN,1.5750049087037057e+63,1.5750049087037057e+63,5.900582379267716e+82,2.6692363693415118e-20,1.2079017127917777e+32
FMA,NNNNN,7.024086644841749e+121,3.873152337506418e+97,6.431106370468816e-37,6.02252880669438e+133,7.024086644841749e+121
FMA,NNNNN,7.435153042499095e-79,7.435153042499095e-79,8.650974473679962e+152,8.594584419501033e-232,4.796253958729307e-270
FMA,NNNNN,2460833925466952.0,8.261702552626277e-133,5.575934458869309e-21,1.481671388637805e-112,2460833925466952.0
FMA,NNNNN,0.0016559359707587855,0.0016559359707587855,1.9429590643380319e-56,8.522752749415051e+52,1.6227023054934446e-114
FMA,NNNNN,9.701637993037798e+92,1.5927205501490758e-13,2.736650509008105e-64,5.819963290549494e+50,9.701637993037798e+92
FMA,NNNNN,5.147530578657108e-19,5.147530578657108e-19,1.8198789664844327e+120,2.8285016055770434e-139,9.279076511527818e-185
FMA,NNNNN,2.6621052236259033e+109,2.694054982407872e-60,1.0059334611962317e-140,2.6781641990556384e+80,2.6621052236259033e+109
FMA,NNNNN,5.821278992267277e+154,1.936518930092294e-246,3.3660471058832935e-224,5.753095156355891e-23,5.821278992267277e+154
FMA,NNNNN,9.294603842848895e+228,9.294603842848895e+228,3.8599889117150344e+57,2.407935373762305e+171,1.1419127824498006e+137
FMA,NNNNN,1.2706282424703515e+217,1.2706282424703515e+217,1.8207328324837594e+259,6.978663864357405e-43,1.0873378981635761e-17
FMA,NNNNN,4.778591283486924e+225,4.778591283486924e+225,2.672442958404734e+158,1.7880985143044614e+67,5.047331138874845e-76
FMA,NNNNN,2.464582496570424e+221,2.464582496570424e+221,6.263979315532e-38,3.9345316649742274e+258,6.661101223036341e-272
FMA,NNNNN,6.469073148632195e+250,6.469073148632195e+250,3210.421046575256,2.0150232803678928e+247,2.9551352700888535e-282
FMA,NNNNN,2.3527392709850047e+143,1.570645108518961e+117,1.505255366599805e-76,1.0434409624905465e+193,2.3527392709850047e+143
FMA,NNNNN,5.50589026354932e-83,7.991844710754405e-108,3.060190322579954e+99,2.611551527297401e-207,5.50589026354932e-83
FMA,NNNNN,1.4806832493366814e+50,214885515490195.62,4.839640312299876e-34,4.440113347764031e+47,1.4806832493366814e+50
FMA,NNNNN,3.037776922265364e+45,3.037776922265364e+45,8.68259491813011e-179,3.498697049567737e+223,7.541580469307135e-298
FMA,NNNNN,1.2814814912081064e+144,7.219815413840903e-97,1.0378105796028672e+100,6.956775692731584e-197,1.2814814912081064e+144
FMA,NNNNN,3.658757727516483e-11,3.658757727516483e-11,8.791885763610037e+277,4.161516454934192e-289,6.752960233376703e-128
