ADD,NNN,1.5831352647845462e-195,7.624793273649879e+205
ADD,NNN,2.555678395089613e-163,8.873750804256442e+220
ADD,NNN,823774008.6451797,2.435097765178667e-173
ADD,NNN,2.5142970601584815e+217,8.206910286480688e+53
ADD,NNN,1.1079264958419154e+59,7.050228482607436e+69
ADD,NNN,6.430115025815185e-54,2.5997429433859533e+217
ADD,NNN,5.4649394098160656e-48,5.331401694201931e-122
ADD,NNN,3.9039104068380355e-196,1.3861647610809867e+45
ADD,NNN,6.174449587937867e-191,5.543767090352758e-157
ADD,NNN,2.497456188146262e+91,3.675676150532451e+89
ADD,NNN,7.268278003800887e-265,9.780341899917734e-128
ADD,NNN,2.623074901485313e+30,1.3414159378005349e+146
ADD,NNN,2.907048509142968e-232,2.797338766914952e-196
ADD,NNN,644426951286719.2,1.6810224897646218e-205
ADD,NNN,1.7999039685238824e-204,4.90826390461867e-98
ADD,NNN,5.797887370928109e+176,8.00856333994591e-180
ADD,NNN,9.726911071755587e+99,1.1333259820598963e-240
ADD,NNN,8.64135760258641e+149,7.080059306127197e+49
ADD,NNN,2.0470391209164584e+151,1.211797825953476e-58
ADD,NNN,3.4651208869491763e-217,7.386978821576067e+188
ADD,NNN,4.098354873315849e+78,1.816006441413677e-217
ADD,NNN,9.880642707848303e+28,5.13766364845425e+167
ADD,NNN,5.851014454895176e+174,6.797417196064878e-107
ADD,NNN,3.719652259217883e+39,4.935592346286563e-12
ADD,NNN,1.6980969423212189e-305,4.282055435040778e+201
ADD,NNN,5.5872066632822014e+171,1.0067613553601595e-92
ADD,NNN,3.7936928491144974e-272,8.377046067019227e-179
ADD,NNN,3.493648936516909e+49,7.928592810002667e-101
ADD,NNN,3.523979589264384e-105,2.192829899462168e-163
ADD,NNN,6.874864648283528e+198,4.312902590589565e+61
ADD,NNN,3.0856668390960256e-67,3.7764088167094413e+30
ADD,NNN,3.802762047129402e-97,4.922064519709492e+203
ADD,NNN,7.859594967597662e-304,9.52769215493231e+107
ADD,NNN,3.505430693257575e-240,1.322340356261842e+159
ADD,NNN,5.893117992003456e+181,1.9246209505908478e-118
ADD,NNN,4.410597765014871e-77,1.1922590380160067
ADD,NNN,3.320193759584566e-24,3.207703523270607e+57
ADD,NNN,1.9131782343731027e-218,8.182883313172531e+142
ADD,NNN,3.2579230198863543e+209,2.512714223509642e-39
ADD,NNN,1.694859739529281e+153,3.634017740182408e-141
ADD,NNN,3.209221387877315e+53,2.3432691374728008e+141
ADD,NNN,1.3890107022228896e-263,1.9752693400239133e-124
ADD,NNN,4.274102345106176e+72,8.986469405962415e-305
ADD,NNN,4.0347513507257667e+192,2.0251280478717007e+39
ADD,NNN,5.42900278062331e+151,1.5374593267406174e-181
ADD,NNN,9.993564268296713e-226,2.0838505556244975e-06
ADD,NNN,3.468802605161429e-196,3.879924695714565e-276
ADD,NNN,7.20271462955314e+182,42.948956792955286
ADD,NNN,1.6179140661169402e+192,2.750209529127395e-306
ADD,NNN,3.647240966224771e-89,6.989254855810502e-99
ADD,NNN,2.9838693455124155e-09,1.7563265980166713e+64
ADD,NNN,1.7679503881094443e+191,2.4543567974100417e-21
ADD,NNN,3.9029573407384127e+70,7.147190152186019e-249
ADD,NNN,4.105278626925398,2.1074052340687052e-142
ADD,NNN,1.6156020471896713e-87,3.741840136715041e+107
ADD,NNN,4.602847584994586e-285,5.19590427721778e+121
ADD,NNN,1.4873794535671145e+208,1.0520421847730897e+214
ADD,NNN,6.57390072167431e-17,1.1845721239403834e-294
ADD,NNN,2.556837757698335e+209,2.057005603631115e-53
ADD,NNN,1.7146474007874392e-176,2.167820677832381e-244
ADD,NNN,2.5849287180432308e-176,2.576016079585118e-186
ADD,NNN,3.1909907535991084e+68,18143821.336477254
ADD,NNN,6.93200868991029e-18,1.4181169046233178e+76
ADD,NNN,7.1531891471865,2.5274442527883282e+79
ADD,NNN,1.556500279854805e-191,7.098362712317801e+39
ADD,NNN,1.210735852914792e-116,4.4578792831590747e-100
ADD,NNN,2.966562458617593e+212,4.750607587043939e-285
ADD,NNN,9.223729899238684e-113,9.418595799764709e-133
ADD,NNN,2.567487488670243e-27,1.556198854617294e-212
ADD,NNN,3.148712097077446e-220,2.0086756931529177e+191
ADD,NNN,1.5107543824756937e-119,4.4892056150073756e-304
ADD,NNN,4.708279154095082e-184,1.6780466831412736e-246
ADD,NNN,1.4930040355340361e-108,1.8214703779640808e-119
ADD,NNN,5.367419090930403e+108,4.949865254794747e+123
ADD,NNN,6.324206244963595e-24,1.6638071758167874e-268
ADD,NNN,1.8369985429122737e-31,1.4843689168162747e+79
ADD,NNN,2.8493695142080773e-276,3.1627135101385864e-184
ADD,NNN,1.0082423598088245e+19,3.747475488329762e-238
ADD,NNN,2.848120555805191e-217,2.2014234213275824e+54
ADD,NNN,1.0720668633228647e+120,5.493313431409657e+35
ADD,NNN,52925748048.85192,4.0653821972268685e+116
ADD,NNN,3.4074902853648155e+186,3.130067786556718e+221
ADD,NNN,1.296959426350596e-47,1.2185048350662509e+41
ADD,NNN,3.746630254432935e+190,5.0353667972621045e+88
ADD,NNN,1.8316030590037641e-59,8.913324750885366e+100
ADD,NNN,3.8672633478302214e-243,1.1026317671347028e-103
ADD,NNN,6.127932780303426e-139,1.1702367059102692e-147
ADD,NNN,7.500015421691899e-165,2.7036157891802273e-41
ADD,NNN,1.7905467797384035e+161,6.997818560333127e+158
ADD,NNN,9.94262739394934e-214,5.129439255435784e-185
ADD,NNN,7.645280547491357e-39,2.4384503018209242e+138
ADD,NNN,5.165927857009978e-23,3.0010879903696664e+54
ADD,NNN,2.7862322223622394e+140,1.934130481510161e-155
ADD,NNN,6.844391444971347e+222,1.9927619423140834e-116
ADD,NNN,2.951713497148703e-254,1.8618796410030489e+115
ADD,NNN,9.37895671473448e-116,2.0407353328041244e-224
ADD,NNN,1.233160644598043e-10,63488273788.51977
ADD,NNN,5.863639616908816e-82,4.9428627875700585e-238
ADD,NNN,1.1212892140366534e+201,7.728024379973659e+175
ADD,NNN,5.308594705374997e+55,981625899251.4521
ADD,NNN,9.352741483336031e+95,4.769454922705507e-308
ADD,NNN,6.477703685431413e-157,3.64932064884898e+52
ADD,NNN,1.9633869687585437e+110,3.704403146979293e-167
ADD,NNN,5.7532958804244384e-263,1.434449815373381e+31
ADD,NNN,3.124691168948431e-68,8.19236557719968e+216
ADD,NNN,1.382411939227723e-115,7.798062231619444e-91
ADD,NNN,4.0304111379861e-68,1.7526667773955832e+74
ADD,NNN,6.973253903116546e+125,7.879598313013642e-206
ADD,NNN,2.472415630398494e-111,4.059290720312138e+16
ADD,NNN,2.8605960524532143e+198,1.5098871920000975e+129
ADD,NNN,6.973052678358483e-238,1.6001768598671163e+154
ADD,NNN,9.945211538378917e-142,5.218380072115579e+178
ADD,NNN,5.991478710310021e-16,2.5681644287610988e+163
ADD,NNN,4.185588148659725e+204,4.1243912903614603e-147
ADD,NNN,1.0561146481523694e+120,8.081923679790438e-203
ADD,NNN,1.209122335949515e-103,9.014778704821672e+74
ADD,NNN,5.914372552831481e-284,8.415626552921317e-221
ADD,NNN,7.024476307554419e+39,7.359883854392365e-158
ADD,NNN,7.44840875136146e+144,8.964407755303467e+150
ADD,NNN,5.538370074500942e-241,3.907190796007508e+63
ADD,NNN,3.272498169034514e-224,1.350903962108742e+37
ADD,NNN,1.3999263315114925e-103,3.133634761944047e-100
ADD,NNN,4.1332680301937453e+43,1.1778792057466178e-36
ADD,NNN,0.06174049648314432,2.9969518463162314e+184
ADD,NNN,3.4871643700495324e-88,1.325193535057424e+212
ADD,NNN,1.0534918079801493e+195,1.7762420445150666e+67
ADD,NNN,5.375598062044269e-66,1.3979035325066013e-169
ADD,NNN,1.5019212980228194e+61,3.9086992616238246e-171
ADD,NNN,9.148050245094096e-280,2.797307468296638e-66
ADD,NNN,2.1623664458805547e+167,9.009211259240278e+83
ADD,NNN,3.597190150691964e+122,3.168744780961887e-228
ADD,NNN,5.925358184345033e-102,4079900608733468.0
ADD,NNN,1.0478024646765939e-87,2.496308158832573e-62
ADD,NNN,2.365117753416673e+87,3.752520084253468e+130
ADD,NNN,6.021788826987104e+218,5.418603621263105e+51
ADD,NNN,7.500283301168882e-250,4.700591620556556e-60
ADD,NNN,6.92514116340552e-161,6.724163404516956e-165
ADD,NNN,1.1095556152888226e-291,2.4937559742378516e-90
ADD,NNN,1.0493277590985518e+229,3.894807508680954e+100
ADD,NNN,8.389035356736617e-119,6.055823543895192e-05
ADD,NNN,8.410662174611853e-192,2.401032234767479e-122
ADD,NNN,1.9968545175958276e-236,8.625994080934929e-236
ADD,NNN,9.893598444393285e-140,4.927913131036754e-129
ADD,NNN,1.2638767522614385e-170,1.1290294896363093e-126
ADD,NNN,1.7131538082637292e+112,1.6976127967106103e-13
ADD,NNN,1.5473585392609363e-54,2.8440607275951856e+91
ADD,NNN,3.6398848195101298e-62,7.578473059232767e+152
ADD,NNN,2.4261405816959928e+138,1.6915593174734031e-65
ADD,NNN,4.484557435462625e-165,3.276870623405594e-164
ADD,NNN,1.0143404718282601e-100,4.024192721043006e-277
ADD,NNN,1.502906800266657e-275,8.168245980808249e-159
ADD,NNN,1.5139209428019138e-305,5.256844996671531e-24
ADD,NNN,4.252499797292471e-35,2.474447579723429e+92
ADD,NNN,1.015198500333239e-98,1.3635833186377843e-33
ADD,NNN,7.110849187128718e-174,1.1765551502313707e+177
ADD,NNN,2.7012245457727074e-271,1.422049641302505e+206
ADD,NNN,1.6230917453313962e+150,3.2760912591877633e-20
ADD,NNN,5.1698133562008386e-33,58186.42353805505
ADD,NNN,1.8572476910506728e-96,1.5429218303934119e-204
ADD,NNN,1.2284039574856622e-76,7.048934023556081e-134
ADD,NNN,2.1696940438014357e-63,6.728806764729888e+189
ADD,NNN,6.501017777096428e-133,116985.71444185014
ADD,NNN,5.93147564059458e-285,1.2071090027716054e+194
ADD,NNN,4.035151040511447e-193,1.2956765038417254e+85
ADD,NNN,2.5824463862072724e-48,1.6232595154270034e-178
ADD,NNN,3.764900211942128e-94,3.2747025022245543e-93
ADD,NNN,4.7313210785238116e-126,1.0478652235445717e+27
ADD,NNN,8.595101979614357e-123,5.307359889547559e+166
ADD,NNN,2.185930216879247e+93,8.223105056490963e+224
ADD,NNN,1.914442872131625e+62,5.64630592099235e-49
ADD,NNN,2.5842986241243446e+227,2.0932604027078103e-24
ADD,NNN,6.97780284579125e-292,2.6597068004990926e-31
ADD,NNN,2.4433784186993318e-284,6.096408628759237e-196
ADD,NNN,9.976557450065994e-138,4.438999813532592e+185
ADD,NNN,2.7362375777069096e-67,4.100589080420897e-195
ADD,NNN,3.221824263704628e-215,3.532815502197098e+139
ADD,NNN,3.236185549037511e-38,1.8076239482017704e+63
ADD,NNN,5.55692745138764e-89,3.291462429490691e+187
ADD,NNN,8.610518830794127e-187,7.196598589309891e+106
ADD,NNN,4.955213876376092e-111,6.536371029192127e-186
ADD,NNN,2.9310202231204884e+159,3.778728850323418e+35
ADD,NNN,1.241915979911517e-135,1.2231488012492924e+128
ADD,NNN,6.953494764785957e+65,6.194535022024633e-272
ADD,NNN,8.237273678447211e-174,1.5522795511458232e-96
ADD,NNN,2.858743339574067e-302,1.1779542905301408e-170
ADD,NNN,2.0257611616660214e-132,1.5656079030403567e-165
ADD,NNN,9.714300590764892e-14,4.9064330144459095e+118
ADD,NNN,1.0602160281369528e+217,1.4876813942032585e-214
ADD,NNN,6.783123563027055e-27,1.7035637678231432e-266
ADD,NNN,1.4923934246539925e+143,2.9563044160157876e+115
ADD,NNN,2.4895825228016603e+145,3.798360697916936e-141
ADD,NNN,1.3776663063812432e-234,2.7416518483393907e+17
ADD,NNN,8543827286037222.0,1.162596292510769e-114
ADD,NNN,2.4145122634223372e-301,2.9585824904595395e-95
ADD,NNN,2.8306250973704824e-122,1.3347278886850833e+86
ADD,NNN,4.369967814798937e+151,1.2658448613796e-285
ADD,NNN,2.337660946794859e+150,3.2873150804522246e+66
ADD,NNN,1.2126152678727548e-281,6.848027322181585e+28
ADD,NNN,2.1061888040297116e-230,4.8724094647245375e-256
ADD,NNN,4.112685341261179e+92,7.038371478092171e+149
ADD,NNN,1.200711382329182e-63,6.772896099978823e-201
ADD,NNN,21.729243735336134,4.228159173210754e-179
ADD,NNN,1.809604087429359e+167,3.5502011851492313e-212
ADD,NNN,6.497500519551707e-149,3.233860038379919e-26
ADD,NNN,1.1654808518497686e+225,4.7408103767754e-284
ADD,NNN,2.431175446354785e-170,2.031767816337561e-28
ADD,NNN,1.1613986877803044e+160,4.132246370435206e-216
ADD,NNN,1.0391214359283472e-242,2.5589290720485362e-110
ADD,NNN,2.324406622681577e-122,3.992308455385744e+31
ADD,NNN,9.992868116910447e+53,2.0482421860888606e-181
ADD,NNN,4.152519612194267e+127,3.7366982311471963e+87
ADD,NNN,1.1737411012549374e+173,9.922344783058813e-154
ADD,NNN,2.498223502950544e-41,2.1986194862173045e-260
ADD,NNN,8.933428213251992e+121,2.7408999855376244e+124
ADD,NNN,1.2421983465278955e+89,1.7574568365696934e+205
ADD,NNN,1.9192335137338655e-131,3.5544808278650407e-143
ADD,NNN,3.246516515489661e-258,1.6285352765593118e+97
ADD,NNN,6.77486951770823e-252,9.231972485768655e+157
ADD,NNN,5.501458693425384e-186,7.129878296132392e-187
ADD,NNN,3.793566126881532e+124,6.927110540939304e+193
ADD,NNN,4.1585329637919355e-286,4.3566593176375496e+229
ADD,NNN,4.283306607786174e+70,4.079145185566651e-233
ADD,NNN,2.641389151132703e-228,6.854678274685621e+60
ADD,NNN,1.5120410616713526e-117,5.618103532334064e-192
ADD,NNN,8.534839860176529e-13,1.7884855611332264e+75
ADD,NNN,6.126887501534355e+31,5.664236243629193e-219
ADD,NNN,9.703994659894559e+182,1.1072954765135584e+86
ADD,NNN,1.7893848063488788e+205,1.0251507792633056e-289
ADD,NNN,1.0874696072579939e-83,3.752649831292551e-67
ADD,NNN,7.360442516912852e-288,3.5671169341981893e+68
ADD,NNN,3.8858791500169463e+96,1.132285568529103e+94
ADD,NNN,3.4340139808617576e+115,3.5263194929748133e-169
ADD,NNN,1.0137037348743322e+117,6.623545318930702e+168
ADD,NNN,1.4253122521521446e-236,1.5758171628668772e-72
ADD,NNN,9.091195302351206e-12,9.597840851313116e-157
ADD,NNN,4.527609894271959e-22,1.139665806412985e+113
ADD,NNN,5.06527524031639e-119,6.9262033677451936e+19
ADD,NNN,3.548057209790217e+22,1.2523567420912817e-28
ADD,NNN,3.8780225570376443e-50,1.071352212307557e-225
ADD,NNN,1.2590164310570266e+155,5.0788273877770633e-20
ADD,NNN,8.729012215015348e-266,3.8764403585824385e+226
ADD,NNN,6.008114181501852e-73,2.232111912625338e-297
ADD,NNN,9.381164065190648e-229,8.209762514360037e-182
ADD,NNN,1.5502127911730498e-286,1.745212412001659e+29
ADD,NNN,3.3659099224883655e-282,2.0199771292402622e-265
ADD,NNN,5.5409899375119e+209,4.027525560342479e-44
ADD,NNN,4.228517502461322e+199,3.8474954349712263e-305
ADD,NNN,2.6633372682793334e+91,8.345694552921643e+163
ADD,NNN,1.7085655489388995e+46,6.99478229748609e-163
ADD,NNN,5.0912181315779843e+101,1.5084317202081066e-158
ADD,NNN,7.180580951215757e-203,9.290835124896294e+55
ADD,NNN,2.9883800928163215e+140,9.658976027544068e-108
ADD,NNN,1.027358550998212e-26,1.692445183678499e+93
ADD,NNN,9.581890127015809e-231,1.1777662106476464e-210
ADD,NNN,5.598600839246196e+214,3.239001938880328e-74
ADD,NNN,6.536580751453174e-33,9.599478979270343e-182
ADD,NNN,2.695821580088362e-90,1.0256300689586549e-136
ADD,NNN,6.529719821514997e+25,2.726710685744884e+76
ADD,NNN,6.146099026386347e-203,2.0383357445456013e+199
ADD,NNN,1.104020859609729e-192,3.79927447036231e+222
ADD,NNN,1.7183315482894022e+106,1.2421081698994308e-253
ADD,NNN,4.412667379011101e-183,4.4375894919456e+51
ADD,NNN,1.557096046998887e-216,5.8656222928031345e+184
ADD,NNN,1.0410204334407154e-213,1.2132564295581648e+92
ADD,NNN,2.2095943627889424e+208,2.4801360988123005e-293
ADD,NNN,5.1000999455409325e+75,1.2849602726183097e+221
ADD,NNN,1.511086963135002e+165,8.139952337395434e+201
ADD,NNN,1.0648993327014475e-251,4.5037436627715704e+120
ADD,NNN,2.1097785347179833e-120,1.8270371328476848e-100
ADD,NNN,1.6158974486247352e-86,9.912281161054034e+58
ADD,NNN,2.252042340750104e-306,1.9154899522060218
ADD,NNN,1.3606644427511065e+158,1.7785515538260197e-261
ADD,NNN,1.4899331131840012e-125,3.601359646501696e-243
ADD,NNN,2.885165423232034e-96,2.4466117856616947e+194
ADD,NNN,1.3089306739436584e-95,7.2241293644243065e+81
ADD,NNN,2.3304628437524238e+20,5.5968095668569954e-207
ADD,NNN,1.0812826225641695e-238,1.649166606019644e+228
ADD,NNN,151742506028436.62,5.541818153197222e+55
ADD,NNN,3.422634006539999e+57,1.0444037493560696e+106
ADD,NNN,1.0974882641350891e-188,1.558965580028917e+74
ADD,NNN,1.061205359169428e+124,5.9275436419110996e-198
ADD,NNN,3.282985866907056e-262,8.288811969644362e+186
ADD,NNN,7.058313889682315e-189,5.314676737543277e+174
ADD,NNN,1.0837987863423202e+52,3.309048325718321e+113
ADD,NNN,2.0307971534186252e+178,3.479543326483493e-30
ADD,NNN,1.2844385589613362e-184,1.789081073340485e-155
ADD,NNN,1.1927849180585939e-142,2.601843890654994e-306
ADD,NNN,2.5223483248320795e-303,3.4613178198886175e+78
ADD,NNN,3.0670600202902875e-139,5.2478133440879644e+182
ADD,NNN,5.033985491435087e+140,1.0230630823998379e-265
ADD,NNN,1.1975687959884737e-232,1.3464380513143096e+124
ADD,NNN,4.040309335046068e+161,2.649552767680346e-297
ADD,NNN,1.5627132821040596e-118,5.313502219075761e-307
ADD,NNN,1.8441061157714536e+115,7.467000366816045e+206
ADD,NNN,1.0927906367937934e-30,1.5854484445065983e+32
ADD,NNN,1.5229801753010785e-40,3.799362521383099e-118
ADD,NNN,9.117592684990721e-278,1.0420502518720064e+27
ADD,NNN,2.116248696685081e-207,1.326671659703705e+69
ADD,NNN,1.0390482299838236e+84,3.229130779639265
ADD,NNN,1.8876424141941094e+63,8.328565027052036e-203
ADD,NNN,5.818856613715006e+150,1.1216321632650498e+65
ADD,NNN,2.3506367619149493e+153,8.802041816177063e-70
ADD,NNN,5.4805341638778496e-222,7.030403819955001e+151
ADD,NNN,51818840.66956759,1.5713524566908673e+56
ADD,NNN,2.8477935029248253e-127,1.345305125460704e+17
ADD,NNN,2.747672852022061e-232,5.44867280525883e+189
ADD,NNN,9.141344700182947e-188,5.99320419197333e+45
ADD,NNN,9.539709683767808e-18,2.9060764120511985e+118
ADD,NNN,9.102996180604111e-38,9.797558745757787e+52
ADD,NNN,5.405769998819732e-292,3.271470356458422e+39
ADD,NNN,5.536247222934524e+62,3.2116088760045214e+205
ADD,NNN,5.784451620311247e+137,1.136338318133887e-202
ADD,NNN,7.373360954095045e-67,4.317528549516718e+209
ADD,NNN,9.16133485788518e+166,3.331086298875305e-202
ADD,NNN,4.631187074714983e-233,2.0355137458620928e+133
ADD,NNN,8.599125996915023e+229,1.964567733076437e-163
ADD,NNN,2.192116234035636e-41,4.483019327835107e+81
ADD,NNN,1.3252190552724073e-293,6.507981361611883e+145
ADD,NNN,3.116161166479364e-102,5.298520451584654e+91
ADD,NNN,1.053018726539594e+68,1.742070560742297e+162
ADD,NNN,1.2752194934990122e-278,8.377491483878002e-60
ADD,NNN,2.9426408148204513e-122,5.768568036165114e+29
ADD,NNN,1.6717360011410395e-62,8.255885809808317e-66
ADD,NNN,1.1441609926145537e-181,2.216798842001437e-172
ADD,NNN,2.1058827351437942e+198,2.225572857540565e-53
ADD,NNN,1.3100528440254418e-251,3.133558921215827e+68
ADD,NNN,1.1805510735181982e+26,1.2222227217069805e-57
ADD,NNN,5.295508791148965e+175,1.4181593511386152e+199
ADD,NNN,5.845122803720686e-14,3.7565267200277244e-219
ADD,NNN,98475612067.65138,4.089205315940156e-210
ADD,NNN,6.981228626543882e-135,1.6197025456587317e-103
ADD,NNN,9.141451849991481e-79,1.33909519338124e+91
ADD,NNN,1.0922612502970048e+150,1.0173671174688494e+68
ADD,NNN,1.755947579205694e-80,7.842330319619241e+222
ADD,NNN,8.625256241826871e+226,1.5161181654222545e-125
ADD,NNN,7.640261683634894e+227,1.1741685159322781e+22
ADD,NNN,2.917288637223507e-201,7.44826583016759e-216
ADD,NNN,5.150505904764921e+190,5.039074191245151e-292
ADD,NNN,1.4082954232316226e+171,5.923286896802717e-220
ADD,NNN,1.504804109561502e-284,1.0202333402944593e-126
ADD,NNN,7.544668422682563e-224,7.486234562893806e-139
ADD,NNN,7.622218429211413e-160,2048.6671642531765
ADD,NNN,2.3537850685330697e+184,5.738298497437501e-116
ADD,NNN,2.2377229403401837e-95,8.240636866678126e-229
ADD,NNN,2.5413331298249426e-261,6.2138354703116975e+87
ADD,NNN,1.593870239639076e-217,5.250023856658906e-66
ADD,NNN,2.913127660537458e+108,3.2076664701911e-43
ADD,NNN,4.1793250043926e+166,1.905835777103364e+156
ADD,NNN,1.9728422068333603e+120,1.2840478620101935e-126
ADD,NNN,45.50226174754231,1.5314282008748637e-189
ADD,NNN,9.587970780468066e-227,6.442356126784272e+195
ADD,NNN,1.1244054901352612e+106,6.148530007614951e+144
ADD,NNN,1.50482295814612e+62,7.113173489041633e-191
ADD,NNN,3.80499541531733e-23,7.452257032339516e-265
ADD,NNN,1.3173106654282967e-171,5411.161441872935
ADD,NNN,1.2431040974677264e-48,8.164951210871719e-216
ADD,NNN,6.430715368337112e-210,7.481670862820422e-243
ADD,NNN,1.4873964475842718e-210,3.011092657033847e+231
ADD,NNN,1.0273264375884564e-274,6.140568269545174e-59
ADD,NNN,9.190912800120239e+21,2.384052511205716e-213
ADD,NNN,8.752319600916825e+89,5.539820005007814e+120
ADD,NNN,7.136545079033899e+142,1.776435343242772e-236
ADD,NNN,2.215909127944525e-279,1.2085859447965532e+106
ADD,NNN,1.6627584009724844e-121,5.022114097239273e+158
ADD,NNN,7.601059136591898e-148,1.0619246721968124e-215
ADD,NNN,1.529652757973877e+149,3.1035024220794647e+147
ADD,NNN,3.7382486343869228e-255,1.0937403674708776e-245
ADD,NNN,1.570819040341925e+164,1.705085855567046e+171
ADD,NNN,1.2503690764950033e-139,2.169447283514593e+62
ADD,NNN,1.3626221868832153e+225,1.7585293315010744e-101
ADD,NNN,5.236777894911202e+156,1.6143549736680797e+50
ADD,NNN,3.007761976152505e+159,3.3183940070536245e-181
ADD,NNN,1.839882884032933e+139,8.147854934784086e-84
ADD,NNN,8.530378489704569e-135,1.0797931636644476e-09
ADD,NNN,3.6551133862802864e-27,2.7629828306741204e+212
ADD,NNN,3.478287772659178e+101,4.017764317259054e-288
ADD,NNN,4.935795750132452e-97,2.0651386510434185e-10
ADD,NNN,1.1121591841935086e+29,2.6511006569838584e-17
ADD,NNN,1.1999275071251698e+99,1.6924415871321572e-246
ADD,NNN,7.251578754022951e+91,3.389333524015646e-41
ADD,NNN,1.529116693596079e-193,8.320314953519175e+137
ADD,NNN,2.158220158575518e+222,2.7764491370758704e+192
ADD,NNN,6.298805537587036e-161,9.373865802633839e-14
