  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   0.50,   0.50,   0.53
  ADD,  NNN,  NNN,    4.1e-99,   1.3e+188,   1.3e+188,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    8.1e+84,   1.7e-156,    8.1e+84,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   9.2e-117,   1.7e+202,   1.7e+202,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    1.4e-86,   6.0e+180,   6.0e+180,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.9e-246,   2.6e-266,   1.9e-246,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    5.5e-96,   2.1e+181,   2.1e+181,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.5e+197,   4.2e+207,   4.2e+207,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.8e-263,    3.2e+75,    3.2e+75,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.0e-212,   1.3e-219,   2.0e-212,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.1e+137,   8.5e+170,   8.5e+170,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    8.2e-56,    1.0e-79,    8.2e-56,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.3e-263,   4.7e-232,   4.7e-232,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    1.2e-46,   3.0e-257,    1.2e-46,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.8e+189,   5.5e+178,   2.8e+189,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    1.2e-42,   1.2e+123,   1.2e+123,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    4.3e+09,   8.6e-163,    4.3e+09,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    1.1e+04,   5.4e+148,   5.4e+148,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.9e+114,    5.3e+18,   2.9e+114,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    1.4e-18,   4.8e+224,   4.8e+224,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    3.2e-86,   8.2e+164,   8.2e+164,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    5.4e-72,    4.9e+80,    4.9e+80,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.0e-196,    5.3e+93,    5.3e+93,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.7e-229,   3.5e-243,   3.7e-229,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.0e-111,    6.6e+16,    6.6e+16,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   4.4e+126,    2.5e+89,   4.4e+126,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.3e-207,    5.8e+34,    5.8e+34,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.2e-284,   2.2e+151,   2.2e+151,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.0e+209,    1.7e-32,   2.0e+209,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.6e-157,   1.9e-183,   2.6e-157,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   9.5e-242,    9.1e+19,    9.1e+19,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    5.7e+45,    3.1e+12,    5.7e+45,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.0e-258,   6.7e+126,   6.7e+126,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   9.1e+183,   1.2e-125,   9.1e+183,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   4.1e-117,   1.2e-153,   4.1e-117,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.6e-219,   1.0e-110,   1.0e-110,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.3e-257,   8.2e-295,   3.3e-257,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.0e-72,    5.7e-47,    5.7e-47,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.9e-83,    4.9e+03,    4.9e+03,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    9.5e+84,   1.2e-174,    9.5e+84,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.8e-164,    2.3e-61,    2.3e-61,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    1.5e+85,    3.2e-96,    1.5e+85,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.7e-177,   7.0e-145,   7.0e-145,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   6.9e-159,    1.2e+41,    1.2e+41,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.5e-259,    9.9e-44,    9.9e-44,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.9e-40,   7.0e+144,   7.0e+144,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.1e+89,   8.9e+102,   8.9e+102,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    4.4e-33,   2.9e-164,    4.4e-33,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.9e-291,    3.1e+93,    3.1e+93,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.3e-249,   2.6e-285,   5.3e-249,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    3.3e-94,   1.3e-107,    3.3e-94,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.3e-111,    2.6e+36,    2.6e+36,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    8.1e-12,    2.3e-37,    8.1e-12,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.8e-301,   1.4e+118,   1.4e+118,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.2e-211,    5.1e-20,    5.1e-20,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.5e+79,   9.3e-180,    2.5e+79,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.6e-267,    1.6e+43,    1.6e+43,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   6.7e+205,    7.2e+46,   6.7e+205,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   6.4e+123,   2.4e-228,   6.4e+123,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.4e-138,    1.2e-88,    1.2e-88,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    7.2e-43,    6.8e+36,    6.8e+36,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.3e+229,    8.5e-30,   1.3e+229,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.3e-222,   2.5e-210,   2.5e-210,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.6e+218,   1.0e-170,   1.6e+218,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.0e+115,   4.6e+131,   4.6e+131,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.0e-188,    2.1e-55,    2.1e-55,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.6e-189,   1.3e-257,   2.6e-189,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.8e-213,   1.8e+205,   1.8e+205,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.6e-268,    1.3e-50,    1.3e-50,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    3.0e-88,   6.0e+178,   6.0e+178,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.0e-76,    2.8e+97,    2.8e+97,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.2e-260,   1.3e-126,   1.3e-126,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.5e-108,   5.3e+215,   5.3e+215,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.1e+86,   9.0e-216,    1.1e+86,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    7.2e-87,    7.8e+86,    7.8e+86,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   7.6e+211,   1.9e+200,   7.6e+211,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   4.2e+191,    2.7e+58,   4.2e+191,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   9.1e-187,   5.7e-211,   9.1e-187,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   7.1e-275,    4.0e+90,    4.0e+90,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.6e+214,   2.4e+114,   2.6e+214,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.2e-225,   2.0e-271,   5.2e-225,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.8e+191,    1.6e-46,   1.8e+191,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   7.1e+201,   1.7e-134,   7.1e+201,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.6e-101,   3.3e-202,   1.6e-101,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.0e-41,   1.2e-182,    1.0e-41,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.0e-165,   1.2e+126,   1.2e+126,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.5e-275,   9.2e+187,   9.2e+187,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.7e-188,    2.6e-12,    2.6e-12,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.3e-240,    3.9e+90,    3.9e+90,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.7e-250,    9.6e-17,    9.6e-17,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.4e-304,    2.7e+60,    2.7e+60,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.9e+79,    2.8e-49,    1.9e+79,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.1e-271,   1.4e-123,   1.4e-123,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    4.8e-30,   4.5e-185,    4.8e-30,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.4e-29,   1.2e-185,    2.4e-29,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.7e-123,   2.6e+101,   2.6e+101,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.6e+95,    1.1e+25,    1.6e+95,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   6.5e-101,   1.9e-199,   6.5e-101,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.3e-229,    3.7e-01,    3.7e-01,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   4.4e+196,    3.8e+24,   4.4e+196,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.7e-257,   5.5e+196,   5.5e+196,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    7.4e-11,   3.5e-302,    7.4e-11,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.8e+42,   1.8e+156,   1.8e+156,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.5e-155,   8.0e-199,   1.5e-155,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.9e+99,    9.5e+43,    1.9e+99,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.7e-145,   3.8e+187,   3.8e+187,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.8e+201,    8.7e-67,   2.8e+201,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    6.5e+55,   1.4e-174,    6.5e+55,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.1e-302,   6.4e+139,   6.4e+139,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.1e-257,   1.2e+159,   1.2e+159,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.3e+25,    9.5e+15,    2.3e+25,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   8.5e-247,   8.9e+151,   8.9e+151,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.7e+224,    7.5e-70,   1.7e+224,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.3e-290,   8.3e-281,   8.3e-281,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.8e-100,    2.2e+15,    2.2e+15,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.4e+194,    2.3e+76,   2.4e+194,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.8e+151,    3.6e+59,   2.8e+151,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.4e+17,   6.1e+138,   6.1e+138,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   7.6e+134,   4.4e-156,   7.6e+134,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.2e+232,   2.0e-181,   1.2e+232,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.6e-84,   2.1e+199,   2.1e+199,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.0e-186,    6.6e+69,    6.6e+69,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.2e+113,   9.4e-247,   1.2e+113,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.5e+96,    6.0e-99,    2.5e+96,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    4.4e-18,   3.6e+106,   3.6e+106,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    3.1e-84,   6.1e-276,    3.1e-84,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    3.8e-81,    2.2e-98,    3.8e-81,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.1e+202,    3.7e+11,   1.1e+202,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.6e-307,    2.9e-70,    2.9e-70,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.7e+159,   1.6e-263,   1.7e+159,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.3e+123,   4.5e+183,   4.5e+183,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.5e-30,   3.0e+137,   3.0e+137,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   7.3e+128,   2.0e+216,   2.0e+216,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    7.7e-75,   2.2e+131,   2.2e+131,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.9e+126,   5.6e+219,   5.6e+219,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.0e+27,    2.6e+70,    2.6e+70,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    6.2e-85,   2.7e-105,    6.2e-85,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.1e-114,    2.0e+95,    2.0e+95,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.2e-155,   2.3e+233,   2.3e+233,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    4.5e+10,   1.1e+145,   1.1e+145,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    4.1e+42,   1.1e+164,   1.1e+164,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.0e+27,    2.8e-36,    1.0e+27,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.3e+164,   1.5e-235,   3.3e+164,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.3e+146,   1.5e-252,   5.3e+146,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.9e+20,   5.5e-214,    2.9e+20,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.1e+134,   3.9e-271,   1.1e+134,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.5e+220,   1.4e-291,   2.5e+220,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    5.9e+67,   1.9e-150,    5.9e+67,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.9e+68,    7.7e+56,    1.9e+68,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.3e-165,    2.8e-07,    2.8e-07,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.8e-179,    3.6e-78,    3.6e-78,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.1e+207,    1.7e+71,   1.1e+207,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   4.3e-128,   3.2e-276,   4.3e-128,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.9e+222,    1.8e-40,   3.9e+222,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.2e+131,    2.8e+17,   2.2e+131,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   6.7e-303,   2.5e-144,   2.5e-144,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.7e-133,   1.9e-280,   1.7e-133,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.2e+24,    9.2e+93,    9.2e+93,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.2e+88,   2.0e-205,    1.2e+88,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.9e-291,    1.5e-26,    1.5e-26,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.8e-129,   1.9e-280,   3.8e-129,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.3e-286,   2.0e-299,   2.3e-286,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.3e+95,    6.1e+52,    1.3e+95,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   8.5e-260,   9.5e-151,   9.5e-151,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.3e+101,    4.9e+93,   2.3e+101,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    5.4e+21,   3.4e-171,    5.4e+21,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.1e+162,   2.6e+176,   2.6e+176,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.9e+230,    1.8e+01,   1.9e+230,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.6e-272,   1.6e-119,   1.6e-119,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   4.8e-168,   6.9e-113,   6.9e-113,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.2e-177,   1.0e-138,   1.0e-138,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.3e-269,    1.4e-25,    1.4e-25,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    9.6e+29,   4.1e+162,   4.1e+162,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.1e+96,   2.5e-268,    2.1e+96,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    4.6e-38,   7.3e+169,   7.3e+169,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.1e-167,    1.5e+10,    1.5e+10,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.0e-272,    1.6e-09,    1.6e-09,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.3e-117,    6.8e+66,    6.8e+66,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.6e+71,   2.1e+190,   2.1e+190,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.5e-217,   6.7e-276,   1.5e-217,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.0e-55,    2.1e+04,    2.1e+04,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.8e+211,   3.1e-227,   1.8e+211,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.2e+222,   9.2e+153,   1.2e+222,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.5e+24,   5.0e+125,   5.0e+125,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    4.9e-08,    1.9e-68,    4.9e-08,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.5e+212,    6.5e+30,   1.5e+212,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.2e-235,    1.3e+04,    1.3e+04,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.4e-222,   6.3e+173,   6.3e+173,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.1e-83,    7.2e-06,    7.2e-06,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.6e+149,    1.4e+02,   1.6e+149,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    3.8e+32,   3.1e-199,    3.8e+32,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   8.5e-192,   1.4e+150,   1.4e+150,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.2e+164,    6.1e-69,   2.2e+164,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   6.0e-111,   2.7e+113,   2.7e+113,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    9.8e+36,    1.6e-10,    9.8e+36,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.1e-298,    3.0e+94,    3.0e+94,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.3e-60,   4.7e-269,    1.3e-60,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    5.2e-97,   1.2e-283,    5.2e-97,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   4.2e-141,   2.6e-265,   4.2e-141,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.8e+56,   1.0e-279,    2.8e+56,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   4.6e-121,   1.6e+145,   1.6e+145,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   7.8e-215,   1.4e-126,   1.4e-126,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    5.0e-60,    1.9e+08,    1.9e+08,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   6.0e-302,   2.6e-101,   2.6e-101,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.6e+82,    8.7e-62,    1.6e+82,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    6.6e+77,   2.5e-243,    6.6e+77,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   4.5e+208,   1.1e-176,   4.5e+208,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.7e+135,   1.6e-275,   5.7e+135,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    3.8e-28,   2.2e+139,   2.2e+139,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   7.1e-233,   7.3e-190,   7.3e-190,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.1e+131,   7.2e-296,   1.1e+131,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.2e-268,    1.9e+40,    1.9e+40,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    8.7e+42,   1.2e+110,   1.2e+110,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    5.5e-37,   1.1e+113,   1.1e+113,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    3.0e-93,   1.4e-263,    3.0e-93,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    7.6e-37,    6.7e-22,    6.7e-22,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.8e-267,   1.0e-212,   1.0e-212,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.0e+108,    8.1e-41,   2.0e+108,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.1e+46,    2.5e-73,    1.1e+46,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.2e+25,   2.7e+128,   2.7e+128,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.6e-195,   7.6e+205,   7.6e+205,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.6e-163,   8.9e+220,   8.9e+220,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    8.2e+08,   2.4e-173,    8.2e+08,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   2.5e+217,    8.2e+53,   2.5e+217,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    1.1e+59,    7.1e+69,    7.1e+69,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    6.4e-54,   2.6e+217,   2.6e+217,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    5.5e-48,   5.3e-122,    5.5e-48,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   3.9e-196,    1.4e+45,    1.4e+45,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   6.2e-191,   5.5e-157,   5.5e-157,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.5e+91,    3.7e+89,    2.5e+91,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   7.3e-265,   9.8e-128,   9.8e-128,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    2.6e+30,   1.3e+146,   1.3e+146,   0.50,   0.50,   0.50,   0.52
  ADD,  NNN,  NNN,   2.9e-232,   2.8e-196,   2.8e-196,   0.50,   0.50,   0.50,   0.52
  ADD,  NNN,  NNN,    6.4e+14,   1.7e-205,    6.4e+14,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   1.8e-204,    4.9e-98,    4.9e-98,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,   5.8e+176,   8.0e-180,   5.8e+176,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    9.7e+99,   1.1e-240,    9.7e+99,   0.50,   0.50,   0.50,   0.51
