POW,NNN,3.072687165845946e+27,12.207995269404243,25.29578172260898
POW,NNN,4.740662829852417e-15,28.88440212214303,-9.806613285017576
POW,NNN,20.214927827865637,3.0934881968259447,2.6622006037448784
POW,NNN,2.008305580721447e+17,19.246926126917224,13.471932489072266
POW,NNN,0.0012041405061632069,1.8969885467528478,-10.4987175347383
POW,NNN,7.11086449686272e-18,22.694470803032573,-12.646820487962131
POW,NNN,5.7902706186243696e+20,9.901972742815047,20.85190903127804
POW,NNN,5.77948003892208e-20,14.002919989138725,-16.783980916975388
POW,NNN,3.227390304669145e+19,27.26011011588583,13.590021822643038
POW,NNN,0.036893182070717026,29.159437385758046,-0.9783412703416516
POW,NNN,0.00010869539733268065,7.935049829969188,-4.40641470847919
POW,NNN,0.18907599414854995,24.99885341924768,-0.5174570510682415
POW,NNN,350792.3618864631,4.720819129173755,8.226865427800206
POW,NNN,1.9222757750576298e+30,15.76046869018461,25.28773911344313
POW,NNN,0.24650092328649242,24.753221305339522,-0.4364004054637718
POW,NNN,168433420489.15265,21.11413839485121,8.475505075500031
POW,NNN,3.281659245192406,0.9342952282439221,-17.485288321568586
POW,NNN,2.6471571098586204e-14,12.54926781366595,-12.358449881026083
POW,NNN,4.69213484550364e-08,19.960583952607443,-5.636656158986483
POW,NNN,0.0005960169706169748,28.114427425560685,-2.2256030717063098
POW,NNN,2.4961291958384596e-09,16.553603770308577,-7.0578271235994805
POW,NNN,2.6191408965268555e-09,3.5889835407130306,-15.463571830256415
POW,NNN,5489433.336065674,6.426688223214732,8.341131211020212
POW,NNN,1.5098506902409847e+19,6.539567750980282,23.516591865045484
POW,NNN,3.862237825919895e+29,16.382796354520707,24.363579196637325
POW,NNN,5.766952926643768e-27,17.30062616981988,-21.19365376302338
POW,NNN,137670878.57722396,7.296770729639036,9.429443395336897
POW,NNN,2.919800724644571e+17,8.458169358372196,18.835110705938682
POW,NNN,9.949639383498245e-34,18.223267772590418,-26.17920456850066
POW,NNN,1.0656840291556321e-33,23.052286975486197,-24.19610506753384
POW,NNN,3.927024864287855e+25,13.922217957670611,22.378136780945162
POW,NNN,4.2658032780252225e+23,13.040444746623159,21.187269592200046
POW,NNN,4.3005284576891667e-19,12.825335990246039,-16.57521534869091
POW,NNN,7.013247700710735e-24,6.294431413540387,-28.980402134030594
POW,NNN,2124.061510306978,27.55627930588279,2.310178829533932
POW,NNN,1.8017589147323536e-18,27.94035979799098,-12.269333958469751
POW,NNN,2.3434044975238336e-05,8.548559848998217,-4.968545698619199
POW,NNN,1.7963070409186218e-06,6.4801673654547685,-7.079493548828367
POW,NNN,7.844569253753656e+21,10.354809724647446,21.567984036395828
POW,NNN,4.709390733942117e-13,29.05951896257919,-8.424200655743618
POW,NNN,11444084665.502363,3.7761878242978995,17.43093064214908
POW,NNN,725081969.114691,9.995767667409538,8.862016358640773
POW,NNN,2.8716181029548577e-31,28.561376434692463,-20.979743850514538
POW,NNN,446725436439346.75,10.990877182965292,14.072608418911457
POW,NNN,1.293493321130798e-21,15.76908024250016,-17.438741730200043
POW,NNN,1.2967178884257417e-12,25.768434722041675,-8.424105493827653
POW,NNN,7.908007198648851,25.779513495737604,0.6363516932832063
POW,NNN,8.239200486859962e-05,2.0803412805116324,-12.837695418957043
POW,NNN,5.5433101244677036e+20,15.23892083665266,17.53556388618727
POW,NNN,740324920292.1003,8.445231543557092,12.80949090872948
POW,NNN,19971531.068291865,24.242310251096065,5.272676891180176
POW,NNN,21244185080112.88,18.342799963410826,10.54816194511352
POW,NNN,14.769530130278035,1.285027324684652,10.736767173796615
POW,NNN,2.2427198250772587e-07,3.2356459441715657,-13.038693277747186
POW,NNN,6.359700217275414e-10,3.2124811242539977,-18.144883492189948
POW,NNN,3.727237850966524e+18,14.719293527756165,15.901699093484915
POW,NNN,5.023247976499256e+41,26.949078130226916,29.15044006998172
POW,NNN,3.739840726435144e-39,26.981933913274702,-26.851980926101987
POW,NNN,0.002167614937708778,16.916345880527253,-2.16885422531902
POW,NNN,3.878536958278623e-20,29.75691454813196,-13.172836241636993
POW,NNN,2.3196267359287183e-11,5.4817734438666506,-14.392040157341592
POW,NNN,5.782489802672616e-07,22.690673032021763,-4.600728095761749
POW,NNN,9.97074462623761e-41,29.61869613084228,-27.18279312106556
POW,NNN,0.040943249955569125,18.343926940881673,-1.0983982047618106
POW,NNN,5.49784045232601e+30,27.865094993909132,21.272598301757178
POW,NNN,0.0012319319886666378,1.8300319000017566,-11.085224872852962
POW,NNN,1.8059599669506494e-12,16.797498224220718,-9.584446929296114
POW,NNN,2.232437257390539e-06,6.360716046803844,-7.033202837664824
POW,NNN,432030747099367.44,13.691848704591045,12.878137128627841
POW,NNN,4.046676308216635e-23,7.52149237247739,-25.55380442956703
POW,NNN,3.8930873849478047e-10,8.880900298456716,-9.92106748405432
POW,NNN,12104451.649152022,8.429832203067136,7.650464783467093
POW,NNN,6480491.745713439,29.631926844203363,4.628205996825031
POW,NNN,98609.42134057767,9.962350805088853,5.002112718707913
POW,NNN,6.484521549452002e-07,9.847049201286737,-6.229823830682125
POW,NNN,0.00505082758304787,1.7458367424738768,-9.490095098940298
POW,NNN,4.141297305282295e-25,19.792635916994747,-18.806629549074863
POW,NNN,5.164644397890855e-13,14.057635299848329,-10.70374441838975
POW,NNN,1.380211931028504e-32,25.784673035522694,-22.573983574044423
POW,NNN,2.232157625111696e+39,26.642365043067223,27.60204569150519
POW,NNN,1.9754463379705256e-30,21.429662937304677,-22.31704914795555
POW,NNN,2.0379897946423063e-08,21.021984308042697,-5.814584467099696
POW,NNN,1.0504608170310232e-33,29.54373372334217,-22.427335306565297
POW,NNN,232.5406493915593,15.382840591316793,1.993619237520889
POW,NNN,6.865209310977485e-15,18.44284999551347,-11.188997112841548
POW,NNN,0.5414894326380625,14.418241969780631,-0.22987935510570168
POW,NNN,0.001095448263315265,26.97679787002786,-2.0687826649072285
POW,NNN,19.058796913557554,4.951859379061887,1.8424782424812456
POW,NNN,2.3355254269470376e+24,28.13259872649916,16.814945449395957
POW,NNN,8.50363189979501e+39,22.84674596188423,29.385405385942505
POW,NNN,1047561110.4757711,28.671657648227743,6.189002726401107
POW,NNN,1.1085542366748904e+23,6.875624712109094,27.522300452919787
POW,NNN,1.553767916531969e-08,3.3504836750603104,-14.870505102366426
POW,NNN,9.762426960237365e-06,25.96102795200858,-3.5426463072489227
POW,NNN,8.386441152927766e-39,24.603547818197043,-27.373461000645772
POW,NNN,3.3393901363012334e-18,26.186659347808323,-12.323939145778933
POW,NNN,0.001065704332325644,15.596859150554664,-2.4914255756160912
POW,NNN,5795.439065144413,13.824727320815867,3.29905286970493
POW,NNN,1.6128622068900774e-11,14.365834399484164,-9.325252739941853
POW,NNN,5.305237882139658e+18,6.197188455991807,23.636493384995198
POW,NNN,0.11907700753531743,7.217866841333787,-1.0766106046041983
POW,NNN,878.8994253132943,9.542861692644465,3.005005000402406
POW,NNN,3.2979373334048547e-13,10.5126659489569,-12.216502341358876
POW,NNN,2.463933185829461e-07,4.3677689789032925,-10.321392227443415
POW,NNN,2.614660048330468e+16,9.881944079672294,16.502528806258965
POW,NNN,528.7853016496958,0.7020841905473745,-17.728436177741685
POW,NNN,4.0012959855166845e+35,15.909070084066109,29.62789072566548
POW,NNN,7.652115252398795e+24,18.663158317007863,19.578341804865865
POW,NNN,3.2360959734328186e-16,13.874967800485358,-13.561149420449524
POW,NNN,2.1616446947295423e+21,21.567058139056172,15.995598835014185
POW,NNN,17600.72347588064,21.07539631521182,3.207137250709607
POW,NNN,5.97019410327725e-07,16.185099459762554,-5.147574574058197
POW,NNN,6.802085154018755e-32,19.230306106347378,-24.273904189711768
POW,NNN,2.3661704779811794e-21,14.089908550502635,-17.95265664286008
POW,NNN,1024688490.6703796,6.961338120592998,10.692618499838431
POW,NNN,2.7133709299470544e+30,15.196523480638007,25.753041984254047
POW,NNN,2.8270723565047632e-14,16.31976348229007,-11.17218456791474
POW,NNN,1.9372884773637613,1.0895888732676475,7.707294599438896
POW,NNN,183.39586906999537,6.84377303226475,2.7096869111050097
POW,NNN,16291953521.032988,19.88371282574738,7.864453572642674
POW,NNN,1.7860127335777454e-12,25.663060438958773,-8.336085316248159
POW,NNN,3.606661458440413e+16,16.924673674947265,13.477274512888194
POW,NNN,0.0019986449509553812,25.5948167078637,-1.9168841883752705
POW,NNN,1.1071100002576798e+29,28.865895203930968,19.888036486926183
POW,NNN,1.9750008299626286e+37,20.810502621523682,28.291026631124332
POW,NNN,8.300258325249887e-19,14.357579769159045,-15.626308507610576
POW,NNN,4.2260716083429504e+17,16.195180708169318,14.574287937325849
POW,NNN,5.209743558696493e-38,23.41074707195215,-27.225622783187994
POW,NNN,2.760724538596753e-10,5.743255152133827,-12.591549491361278
POW,NNN,6.880686047991724e+28,18.156645813084687,22.904539986099245
POW,NNN,1.8306214194962083e+27,17.004474762900834,22.154569593897655
POW,NNN,3.5360799286965623e-39,27.857188571991088,-26.611174305934487
POW,NNN,3.4186819769071526e-29,11.052845878760834,-27.2801604839951
POW,NNN,8.015214348556289e-21,25.69979421095224,-14.253253642320976
POW,NNN,2.0948861560802907,1.1340938805243965,5.876784304215612
POW,NNN,3.4923782711508904e-24,25.07887722680418,-16.76319811248981
POW,NNN,1.1863747074523285,6.9893373609701115,0.08789520935434325
POW,NNN,3037765681747.974,5.159398063333924,17.516939590700623
POW,NNN,3.9934409629195934e+20,22.279319253163237,15.284010662612268
POW,NNN,1.9838775219130943e-29,10.59794315863698,-27.996372236713455
POW,NNN,5.819037713090602e+27,12.064362939932636,25.672434923947897
POW,NNN,15055325989103.318,24.06882557970293,9.538994118666814
POW,NNN,1.3990484726235224e-15,3.6139670634496,-26.621125649521545
POW,NNN,9.249199834074383e-19,24.12624193309943,-13.044506673284452
POW,NNN,7.818649920499795e-06,1.5424826121499535,-27.13240205015846
POW,NNN,304.46026209890897,7.602186074542267,2.819187298457095
POW,NNN,7.347586213050576e-24,23.2624854825106,-16.927341892150906
POW,NNN,13687.879737495412,5.86757142334676,5.382641744501527
POW,NNN,9.838153167342206e-08,4.125033019106063,-11.385723299624864
POW,NNN,2.3063358291152015e+18,11.905399734791452,17.06997469297113
POW,NNN,2.160790410719103e-10,10.882036846128692,-9.323133340478083
POW,NNN,67165769526959.63,13.084436089649088,12.381541043505997
POW,NNN,1.1792080919685922e-26,27.18303776103067,-18.0774216784682
POW,NNN,1.1111823907374076e+34,26.120729416788613,24.026914987402982
POW,NNN,5818978839.356499,22.419676845004822,7.2298493952213505
POW,NNN,720200214043753.6,7.55289386978022,16.91974356287676
POW,NNN,1.1912256928501496e-22,10.523045237385837,-21.449092215839467
POW,NNN,234.46096010778658,0.5253075623787922,-8.477061074152868
POW,NNN,3.3420897612704083e-15,6.841064651566278,-17.333937452732478
POW,NNN,1.5926013877287815,0.20401536781175977,-0.29276578752013194
POW,NNN,3.194627456253286e-29,24.017531660936214,-20.641067840796744
POW,NNN,1.776880219556288e-11,2.696339331999795,-24.955842736747478
POW,NNN,1.8910464420243464e-06,18.470186594430544,-4.519090075290627
POW,NNN,3.408101395955294e+20,6.052776340554196,26.257933408300175
POW,NNN,7.068522400485245e+33,28.498881233857333,23.266896860156955
POW,NNN,4.3224615066444275e+33,13.826893921096897,29.486284613169154
POW,NNN,5.312422276753434e-12,23.854180105043824,-8.184522365553782
POW,NNN,0.018076122721698732,1.8653274553676695,-6.437163440542825
POW,NNN,3.2475086407549834e+38,22.15806075638416,28.62180721350729
POW,NNN,3.646935288460698e-12,17.482641061732444,-9.204898704410244
POW,NNN,1.945083080469666e-13,27.087722258111448,-8.87165404994969
POW,NNN,5.907176294981163e-08,19.211684784015226,-5.63167235035699
POW,NNN,0.06768805219092684,13.265895107715778,-1.0416406000772085
POW,NNN,1.9406469689765484e-28,18.149090954365164,-22.01369988344272
POW,NNN,3.6031830373989786,0.8821350439748201,-10.221006047467753
POW,NNN,0.017906145926769198,5.440183769535828,-2.3748853348694894
POW,NNN,1.9693890579114954e-14,25.876643893276935,-9.700326540617269
POW,NNN,1.3236343850506467e-36,17.84169413695404,-28.66964781378343
POW,NNN,1.956018888149957e-11,3.273916281148523,-20.790722589395354
POW,NNN,1.2267735346002132e-19,8.605678204192209,-20.23057016565211
POW,NNN,7.59791160968228e-05,0.5765864287837488,17.225816819289314
POW,NNN,3798358836059.155,14.751089732132982,10.762608281544082
POW,NNN,2.5320861679366933e-07,3.242422215588242,-12.91233996686946
POW,NNN,0.0006607716891798434,28.70439562498901,-2.1811118672210057
POW,NNN,1.253229169198544e+16,18.10016442321229,12.799756884586493
POW,NNN,2.7165151765406025e+26,11.107274093267513,25.281008803544687
POW,NNN,9.894522579626599e-12,3.6100169117515435,-19.73887504785909
POW,NNN,0.669022233796331,0.5604811448238465,0.694241759882452
POW,NNN,2865581.465852246,4.986291286484743,9.25396908763814
POW,NNN,2.0148587181931757e+23,6.774334793918811,28.048116299313577
POW,NNN,4724483262222.706,28.153990714200404,8.743708099072933
POW,NNN,0.050750025236161296,9.966729378832362,-1.29644011898203
POW,NNN,5528.499180260391,11.404720995739922,3.5404990468251043
POW,NNN,7.251813511087445e+22,21.079648128004926,17.267980493502407
POW,NNN,541722690.9180489,24.875014630106214,6.2573480377860164
POW,NNN,3.916759402193132e-06,17.404130126318478,-4.358250100056765
POW,NNN,6.111708983182658,6.29111540186647,0.9842687489397122
POW,NNN,7.437792771222244e+26,9.260877258796157,27.798463676520917
POW,NNN,1.5281368773212918,1.0250879423740429,17.113661797869128
POW,NNN,4.150030858928144e-12,18.821202043298143,-8.929488311425843
POW,NNN,2.9861215863071756e+16,4.793703548217444,24.20420923088001
POW,NNN,0.48282390667003333,3.299262944974913,-0.609955455460284
POW,NNN,1.0256627680837508e-06,13.597556325456154,-5.283813130528028
POW,NNN,0.00019907201056679785,12.387533338565149,-3.3861309638792463
POW,NNN,236671660112.83768,0.40014174640606726,-28.593621564196734
POW,NNN,1.2367856722266746e+33,21.082039405100602,24.995829729824976
POW,NNN,1.6117217833451248e+31,16.368803730191892,25.705811025534814
POW,NNN,1.097005712088772e-05,4.349597661282942,-7.768499033185545
POW,NNN,1.001594603035263e-06,1.7904654467128296,-23.715872281776576
POW,NNN,5.382154674934993e-29,9.653250133613781,-28.709051387260423
POW,NNN,8.754559812769699e-05,14.35273447544499,-3.5073421683453105
POW,NNN,1.1479541349078298e-10,16.1561866656944,-8.226231708274355
POW,NNN,2.8560781000048343e+25,23.470292026250526,18.573824580837403
POW,NNN,6.256270790673657e+26,11.408278609649557,25.346013625999497
POW,NNN,5.618762248974794e-18,20.174870096446178,-13.220583432022497
POW,NNN,1.3172946818175363e-11,26.28433979175039,-7.6638300304349585
POW,NNN,0.14692986451521375,23.99468975013245,-0.6034930698100602
POW,NNN,803994674933.6472,16.642885584181165,9.748586713422675
POW,NNN,5.2652086967268236e-30,9.48316908346478,-29.96927140223587
POW,NNN,5.117154343151844e-29,9.42018728139238,-29.044396577734418
POW,NNN,2.688558060041462e-37,16.78635568165859,-29.854515599643037
POW,NNN,4.3056435686752196e-17,14.55839821751691,-14.070819911448996
POW,NNN,9.574910592910677e-20,9.31896162667362,-19.619870496241326
POW,NNN,0.09972295745718239,1.2395595038829939,-10.734780537232552
POW,NNN,7746003313609.795,23.417825214502784,9.411200796682628
POW,NNN,1.2188214095604988e-33,19.040300038008077,-25.720664313887266
POW,NNN,2.538965348288024e-17,8.866265915947757,-17.510424853168775
POW,NNN,3.481283854453016e-23,10.123349872252987,-22.3393205100488
POW,NNN,5.686330429911379e-07,14.306251512968402,-5.40461113451045
POW,NNN,9.770425417848443e+18,24.3478506944045,13.696684250669648
POW,NNN,3.3689310860391243e-18,19.05129115299647,-13.651202898121248
POW,NNN,5.022392893180188e+24,21.700692778648033,18.48215386346856
POW,NNN,7399864340243036.0,6.908592989599981,18.905670995866913
POW,NNN,7.064440619227069e-09,18.509653997393713,-6.431223884120421
POW,NNN,852991.7195044574,20.036554204036804,4.555876377181654
POW,NNN,3.999285745189168e+28,18.074268242838485,22.753063477600925
POW,NNN,0.00011436346514475372,27.70085463656347,-2.7325694020140645
POW,NNN,22510.797505981955,25.303249043218692,3.1018133019972183
POW,NNN,4.536753240100228e-31,23.56513574779236,-22.111724397390674
POW,NNN,6.612714681701285e+30,16.990227959296817,25.053161827365017
POW,NNN,4.4683180210826705e-13,17.72972481512339,-9.890154716547038
POW,NNN,3.790833917225815e-30,10.781796316183929,-28.48989846408388
POW,NNN,1.0539979786068834e+30,20.100199039678202,23.037777417684126
POW,NNN,9.616072661212583e-30,19.91244453488749,-22.335811923197255
POW,NNN,1.7000406321617642e-15,5.193081426268094,-20.644425296404194
POW,NNN,1.4385568831137827e+19,29.326187494692768,13.056979949238823
POW,NNN,5.790717792394642e-07,6.19329587251255,-7.87611526617048
POW,NNN,1.0474426010583215e-25,9.164771481508573,-25.963317645172456
POW,NNN,4641919.313927647,7.622259850502552,7.5578963851941765
POW,NNN,1.5978586396963278e-31,20.024188676324442,-23.661284641225528
POW,NNN,2.648217485162787e-28,13.945793050682909,-24.096474129403436
POW,NNN,2.0673295055125443e-15,27.77229323001189,-10.172118907893225
POW,NNN,2.3459506177368044e+20,27.1661833078036,14.204959709193865
POW,NNN,0.029805605907012287,7.378881745955454,-1.7577403860504361
POW,NNN,2.9907969601716954e+28,22.45534725349819,21.07257471378911
POW,NNN,5.97990375443662e-07,21.70082208638125,-4.656503325001452
POW,NNN,2.0386495790705085e+21,6.051975814417418,27.253381933008093
POW,NNN,14891.054421617666,15.211071653442517,3.5299165205935736
POW,NNN,4.678031369214471e-22,20.24104782602185,-16.3293509019043
POW,NNN,2.1385156114962598e-20,12.44501531351888,-17.963442531464977
POW,NNN,2.4255348974676816e-10,26.681080475868953,-6.741810029667892
POW,NNN,9.96352042319378e-06,27.411791620179635,-3.478306572373178
POW,NNN,1.5300018222763453e-09,10.56500320878407,-8.609795393174867
POW,NNN,1.8795450754292233e-22,23.600376339425267,-15.82463960883132
POW,NNN,4.381363169149925e+28,27.961970564289217,19.799700894849046
